[2019-02-20 11:31:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_class" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_class\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotClassService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "Sensio\Bundle\FrameworkExtraBundle\Routing\AnnotatedRouteControllerLoader" class is deprecated since version 5.2. Use "Symfony\Bundle\FrameworkBundle\Routing\AnnotatedRouteControllerLoader" instead. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"Sensio\\Bundle\\FrameworkExtraBundle\\Routing\\AnnotatedRouteControllerLoader\" class is deprecated since version 5.2. Use \"Symfony\\Bundle\\FrameworkBundle\\Routing\\AnnotatedRouteControllerLoader\" instead. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\sensio\\framework-extra-bundle\\Routing\\AnnotatedRouteControllerLoader.php:19)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_dir" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_dir\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotDirService.php:8)"} []
[2019-02-20 11:31:17] php.INFO: User Deprecated: The "sensio_framework_extra.routing.loader.annot_file" service is deprecated since version 5.2 {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"sensio_framework_extra.routing.loader.annot_file\" service is deprecated since version 5.2 at L:\\OSPanel\\domains\\floor-shop.local\\var\\cache\\dev\\Container2ahnaxn\\getSensioFrameworkExtra_Routing_Loader_AnnotFileService.php:8)"} []
[2019-02-20 11:31:17] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-20 11:31:17] request.INFO: Matched route "admin_performance". {"route":"admin_performance","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\PerformanceController::indexAction","_legacy_controller":"AdminPerformance","_legacy_link":"AdminPerformance","_route":"admin_performance"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/performance/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 12:31:59] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 12:38:48] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:48] request.INFO: Matched route "admin_import". {"route":"admin_import","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\ImportController::importAction","_legacy_controller":"AdminImport","_legacy_link":"AdminImport","_route":"admin_import"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/import/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8&token=29fe3c3727a4681863171d76640d5d61","method":"GET"} []
[2019-02-21 12:38:48] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 12:38:48] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 12:38:48] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Категории","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Товары","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Комбинации","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Клиенты","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Адреса","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Бренды","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Поставщики","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Псевдоним","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Контакты магазина","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] translation.WARNING: Translation not found. {"id":"Русский (Russian)","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 12:38:49] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 12:38:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:51] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f9b655","_route":"_wdt"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/_wdt/f9b655?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 12:38:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:52] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\HttpKernel\\Profiler\\Profiler.php:215)"} []
[2019-02-21 12:38:52] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at L:\\OSPanel\\domains\\floor-shop.local\\classes\\Tab.php:346)"} []
[2019-02-21 12:38:52] php.DEBUG: Warning: filemtime(): stat failed for L:\OSPanel\domains\floor-shop.local\admin444r1iiva/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":269,\"trace\":[{\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-02-21 12:38:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:54] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:54] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:55] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:55] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:55] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:38:56] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:12] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:12] request.INFO: Matched route "admin_import". {"route":"admin_import","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\ImportController::importAction","_legacy_controller":"AdminImport","_legacy_link":"AdminImport","_route":"admin_import"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/import/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8&token=29fe3c3727a4681863171d76640d5d61","method":"POST"} []
[2019-02-21 12:39:12] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 12:39:12] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 12:39:12] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:13] translation.WARNING: Translation not found. {"id":"This form should not contain extra fields.","domain":"validators","locale":"ru-RU"} []
[2019-02-21 12:39:13] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\HttpKernel\\Profiler\\Profiler.php:215)"} []
[2019-02-21 12:39:13] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 12:39:14] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:15] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:15] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at L:\\OSPanel\\domains\\floor-shop.local\\classes\\Tab.php:346)"} []
[2019-02-21 12:39:15] php.DEBUG: Warning: filemtime(): stat failed for L:\OSPanel\domains\floor-shop.local\admin444r1iiva/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":269,\"trace\":[{\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-02-21 12:39:25] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:41] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:42] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:42] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:43] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:46] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:49] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:52] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:52] request.INFO: Matched route "admin_import". {"route":"admin_import","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\AdvancedParameters\\ImportController::importAction","_legacy_controller":"AdminImport","_legacy_link":"AdminImport","_route":"admin_import"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/advanced/import/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 12:39:52] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 12:39:52] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 12:39:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 12:39:53] php.CRITICAL: Uncaught Exception: An exception has been thrown during the rendering of a template ("Unable to load template 'file:layout-ajax.tpl'"). {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to load template 'file:layout-ajax.tpl'\"). at L:\\OSPanel\\domains\\floor-shop.local\\src\\PrestaShopBundle\\Resources\\views\\Admin\\layout.html.twig:34, SmartyException(code: 0): Unable to load template 'file:layout-ajax.tpl' at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\smarty\\smarty\\libs\\sysplugins\\smarty_internal_template.php:195)"} []
[2019-02-21 12:39:53] request.CRITICAL: Uncaught PHP Exception Twig_Error_Runtime: "An exception has been thrown during the rendering of a template ("Unable to load template 'file:layout-ajax.tpl'")." at L:\OSPanel\domains\floor-shop.local\src\PrestaShopBundle\Resources\views\Admin\layout.html.twig line 34 {"exception":"[object] (Twig_Error_Runtime(code: 0): An exception has been thrown during the rendering of a template (\"Unable to load template 'file:layout-ajax.tpl'\"). at L:\\OSPanel\\domains\\floor-shop.local\\src\\PrestaShopBundle\\Resources\\views\\Admin\\layout.html.twig:34, SmartyException(code: 0): Unable to load template 'file:layout-ajax.tpl' at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\smarty\\smarty\\libs\\sysplugins\\smarty_internal_template.php:195)"} []
[2019-02-21 12:39:53] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 13:19:47] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:47] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:51] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at L:\\OSPanel\\domains\\floor-shop.local\\classes\\Tab.php:346)"} []
[2019-02-21 13:19:51] php.DEBUG: Warning: filemtime(): stat failed for L:\OSPanel\domains\floor-shop.local\admin444r1iiva/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":269,\"trace\":[{\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-02-21 13:19:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:51] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:19:53] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:05] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:06] request.INFO: Matched route "admin_preferences". {"route":"admin_preferences","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\ShopParameters\\PreferencesController::indexAction","_legacy_controller":"AdminPreferences","_legacy_link":"AdminPreferences","_route":"admin_preferences"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/shop/preferences/preferences?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 13:20:06] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 13:20:06] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 13:20:06] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:06] php.INFO: User Deprecated: The "choices_as_values" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"choices_as_values\" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Form\\Extension\\Core\\Type\\ChoiceType.php:279)"} []
[2019-02-21 13:20:06] php.INFO: User Deprecated: The "choices_as_values" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"choices_as_values\" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Form\\Extension\\Core\\Type\\ChoiceType.php:279)"} []
[2019-02-21 13:20:06] php.INFO: User Deprecated: The "choices_as_values" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. {"exception":"[object] (ErrorException(code: 0): User Deprecated: The \"choices_as_values\" option is deprecated since Symfony 3.1 and will be removed in 4.0. You should not use it anymore. at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\Form\\Extension\\Core\\Type\\ChoiceType.php:279)"} []
[2019-02-21 13:20:07] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 13:20:08] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:08] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:09] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"b94e70","_route":"_wdt"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/_wdt/b94e70?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 13:20:09] php.INFO: User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and "Default" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. {"exception":"[object] (ErrorException(code: 0): User Deprecated: AdminMarketing is a deprecated tab since version 1.7.0 and \"Default\" will be removed in 1.7.1.. Upgrade module using the docs: http://build.prestashop.com/news/how-we-reorganized-main-menu-prestashop-1.7/. at L:\\OSPanel\\domains\\floor-shop.local\\classes\\Tab.php:346)"} []
[2019-02-21 13:20:09] php.DEBUG: Warning: filemtime(): stat failed for L:\OSPanel\domains\floor-shop.local\admin444r1iiva/themes/default/css/theme.css {"exception":"[object] (Symfony\\Component\\Debug\\Exception\\SilencedErrorContext: {\"severity\":2,\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":269,\"trace\":[{\"file\":\"L:\\\\OSPanel\\\\domains\\\\floor-shop.local\\\\classes\\\\Media.php\",\"line\":240,\"function\":\"getMediaPath\",\"class\":\"MediaCore\",\"type\":\"::\"}],\"count\":1})"} []
[2019-02-21 13:20:09] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:09] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\HttpKernel\\Profiler\\Profiler.php:215)"} []
[2019-02-21 13:20:09] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:10] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:10] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:11] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:11] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:11] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:12] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:12] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:12] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:13] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:27] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:27] request.INFO: Matched route "admin_metas_index". {"route":"admin_metas_index","route_parameters":{"_controller":"PrestaShopBundle\\Controller\\Admin\\Configure\\ShopParameters\\MetaController::indexAction","_legacy_controller":"AdminMeta","_legacy_link":"AdminMeta","_route":"admin_metas_index"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/configure/shop/seo-urls/?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 13:20:27] security.DEBUG: Read existing security token from the session. {"key":"_security_main","token_class":"Symfony\\Component\\Security\\Core\\Authentication\\Token\\UsernamePasswordToken"} []
[2019-02-21 13:20:27] security.DEBUG: User was reloaded from a user provider. {"provider":"PrestaShopBundle\\Security\\Admin\\EmployeeProvider","username":"info@floor-shop.ru"} []
[2019-02-21 13:20:27] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:27] doctrine.DEBUG: SELECT t0.id AS id_1, t0.employee AS employee_2, t0.shop AS shop_3, t0.controller AS controller_4, t0.action AS action_5, t0.filter AS filter_6 FROM psf_admin_filter t0 WHERE t0.employee = ? AND t0.shop = ? AND t0.controller = ? AND t0.action = ? LIMIT 1 [1,1,"meta","index"] []
[2019-02-21 13:20:27] php.INFO: User Deprecated: The AbstractGridDefinitionFactory::setHookDispatcher method is deprecated as of 1.7.5.1 Please use the constructor instead {"exception":"[object] (ErrorException(code: 0): User Deprecated: The AbstractGridDefinitionFactory::setHookDispatcher method is deprecated as of 1.7.5.1 Please use the constructor instead at L:\\OSPanel\\domains\\floor-shop.local\\src\\Core\\Grid\\Definition\\Factory\\AbstractGridDefinitionFactory.php:74)"} []
[2019-02-21 13:20:28] doctrine.DEBUG: SELECT m.`id_meta`, m.`page`, l.`title`, l.`url_rewrite` FROM psf_meta m INNER JOIN psf_meta_lang l ON m.`id_meta` = l.`id_meta` WHERE (l.`id_lang`=1) AND (l.`id_shop`=1) AND (m.`configurable`=1) ORDER BY id_meta asc LIMIT 50 OFFSET 0 [] []
[2019-02-21 13:20:28] doctrine.DEBUG: SELECT COUNT(m.`id_meta`) FROM psf_meta m INNER JOIN psf_meta_lang l ON m.`id_meta` = l.`id_meta` WHERE (l.`id_lang`=1) AND (l.`id_shop`=1) AND (m.`configurable`=1) [] []
[2019-02-21 13:20:29] translation.WARNING: Translation not found. {"id":"SEO options","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 13:20:29] translation.WARNING: Translation not found. {"id":"Display attributes in the product meta title","domain":"AdminShopparametersFeature","locale":"ru-RU"} []
[2019-02-21 13:20:29] translation.WARNING: Translation not found. {"id":"Enable this option if you want to display your product's attributes in its meta title.","domain":"AdminShopparametersHelp","locale":"ru-RU"} []
[2019-02-21 13:20:29] security.DEBUG: Stored the security token in the session. {"key":"_security_main"} []
[2019-02-21 13:20:31] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:31] request.INFO: Matched route "_wdt". {"route":"_wdt","route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"ece248","_route":"_wdt"},"request_uri":"http://floor-shop.local/admin444r1iiva/index.php/_wdt/ece248?_token=De5i9snSlhQ-Nh_BoFOMHjLiBpddCuiERYpX5az4Tw8","method":"GET"} []
[2019-02-21 13:20:31] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:31] doctrine.DEBUG: SELECT name FROM psf_module WHERE active = 1 [] []
[2019-02-21 13:20:31] php.INFO: User Deprecated: Implementing "Symfony\Component\HttpKernel\DataCollector\DataCollectorInterface" without the "reset()" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class "Csa\Bundle\GuzzleBundle\DataCollector\GuzzleCollector". {"exception":"[object] (ErrorException(code: 0): User Deprecated: Implementing \"Symfony\\Component\\HttpKernel\\DataCollector\\DataCollectorInterface\" without the \"reset()\" method is deprecated since Symfony 3.4 and will be unsupported in 4.0 for class \"Csa\\Bundle\\GuzzleBundle\\DataCollector\\GuzzleCollector\". at L:\\OSPanel\\domains\\floor-shop.local\\vendor\\symfony\\symfony\\src\\Symfony\\Component\\HttpKernel\\Profiler\\Profiler.php:215)"} []
